19034015	0-0 1-2 2-3 3-4 4-5 6-6 7-7 8-8 9-9 10-9
01030030	0-0 1-1 2-4 3-3 4-5 4-6 5-6 8-7 10-8 11-8 12-8 13-10 15-11 16-13 17-12 18-12 19-14 21-15 22-15 23-16 24-16 26-17 27-19 28-20 29-20 30-20 31-20 32-22 33-24 34-24 35-23
27002020	0-1 1-0 2-2 3-3 6-4 7-7 8-5 9-9 10-11 11-15 13-17 14-24 15-25 16-18 17-20 18-21
12015036	0-1 1-1 2-2 3-2 4-3 8-4 9-5 10-5 12-8 13-9 14-9 15-17 16-16 17-11 17-12 17-13 17-14
09006009	0-0 2-1 4-2 5-5 6-5 7-4 8-4 9-3 11-5 12-6 15-8 16-7 17-8 18-9 19-15 19-16 20-13 20-14 21-11 21-12 23-17 24-18 25-19 27-20 28-21 30-22 30-23 31-24 32-24 33-25 34-26 35-25 37-28 38-29 40-29 41-30 42-27
32003010	0-0 1-2 1-3 2-1 3-5 4-5 6-6 7-7 8-7 9-8 10-10 10-11 11-9 13-12 14-14 14-15 15-13 16-17 17-18 19-19 20-20 21-20 22-20 23-22 24-23 26-24 26-25 27-26
02015020	0-0 1-3 1-4 2-2 4-6 5-5 7-1 8-8 8-9 9-11 11-12 12-14 13-15 13-16 14-13 15-17 16-19 17-18 18-20 19-22
19041002	0-0 4-3 5-1 7-7 8-8 9-7 10-6 11-5
19090001	0-2 2-4 2-5 3-3 5-0 7-6 9-8 10-9 11-10 12-7 13-12 14-14
33005003	0-0 1-1 2-1 3-1 4-1 5-2 6-3 7-6 8-5 10-10 12-11 14-9 15-8 17-12 18-13 19-13 20-13 22-14 23-15 24-16 25-16 26-16 27-16 28-17 29-19 30-18 31-17
18022002	1-3 2-4 3-3 4-2 8-5 10-7 11-6 12-8
04034001	0-0 1-2 2-1 3-4 4-5 4-6
20011018	0-0 1-1 2-3 3-2 5-4 7-6 8-5 11-8 12-7
19039011	0-0 1-3 2-1 2-2 3-0 6-7 7-8 8-6 9-6 10-5
29002004	0-3 2-3 3-0 4-2 6-4 7-5 8-6 9-8 10-8
04033022	0-0 1-1 2-1 3-3 4-4 5-5 6-7
07004021	0-0 1-2 3-4 4-3 6-1 7-6 7-7 7-8 9-10 10-12 10-13 11-15 13-17 13-20 14-18 15-18 16-21 17-22 18-24 18-25 19-27 20-27 22-28 23-28 24-29 25-29 27-31 28-30 30-33 31-34 32-32 33-36 34-34 35-34 36-34 38-37 39-38 40-38
11010011	0-1 1-3 2-2 4-4 5-5 6-6 7-8 9-9 10-11 11-15 12-14 13-12 13-13 14-16 15-18 16-17
19149003	0-0 1-0 2-3 3-1 4-1 6-8 7-9 8-8 9-5 10-6 11-7
17007002	0-1 1-2 1-3 2-12 2-13 2-14 3-11 4-5 5-6 7-9 7-10 8-8 11-15 12-16 14-18 14-19 15-17 17-21 18-22 19-21 21-23 22-24 23-25 25-31 26-31 29-26 30-27 31-28 31-29
35002007	0-0 0-1 1-3 2-2 3-4 4-4 6-5 7-6 8-7 9-7 11-8 12-9 13-9 14-12 15-11
24033004	0-0 1-1 2-2 3-3 5-5 6-4 8-10 8-11 9-8 9-9 10-7 11-12 12-16 13-15 14-14 16-17 17-18 18-20 18-21 19-22 20-24 20-25 21-23
07020031	0-0 1-2 1-3 2-1 3-1 4-6 4-7 5-5 8-8 9-8 10-10 10-11 12-12 13-20 15-23 16-13 17-13 18-15 19-15 20-17 20-18 21-19 23-25 25-26 26-27 27-28 28-29 30-31 31-34 32-33 33-32 35-35 36-36 37-39 38-37
12014010	0-1 1-1 2-1 3-3 5-4 7-5 7-6 8-5 8-6 9-5 9-6 11-7 12-7 13-7 14-8 15-9 16-11 18-13 19-14 20-16 22-18 23-18 24-19 25-20 26-21 27-22 28-22
23051006	0-0 1-3 2-2 3-1 4-4 5-5 6-7 6-8 9-10 12-11 13-12 14-15 15-13 16-14 17-16 18-17 18-18 19-21 20-19 21-20 22-22 23-23 24-23 25-26 26-24 27-25 29-27 30-28 31-28 32-31 33-30 35-32 36-33 37-33 38-34 39-35
15008008	0-3 1-2 2-4 4-6 5-5 7-7 8-8 9-8 10-9 11-10 11-11
29002010	0-1 1-1 2-3 3-2 6-5 7-4 9-6 10-7 11-8 12-9 13-9 15-10 16-11 17-12 18-13
09026004	0-1 1-2 2-3 3-4 4-5 5-10 6-5 7-8 8-7
26001027	0-0 1-1 2-1 3-2 4-4 5-4 7-7 8-6 10-9 11-10 12-8 13-16 14-11 16-12 17-12 18-13 19-13 21-17 22-23 23-18 25-19 26-19 27-20 28-20 30-24 31-24 32-25 33-27 34-26 36-28 37-30 38-31 39-29
26027010	0-0 1-1 2-2 3-3 4-4 5-5 6-7 8-9 9-8 9-9 11-13 12-13 13-14 14-12 15-11 16-10 18-15 19-17 20-16 20-17
11021028	0-0 1-6 1-7 2-5 3-1 4-8 4-9 5-3 6-2
03025014	0-1 1-2 2-3 3-5 4-6 5-7 7-10 10-11 11-12 12-12 13-13 14-15
19060003	0-0 2-1 3-1 4-1 6-2 7-2 8-2 10-3 11-3 13-4 14-5 15-4
18020006	0-0 1-4 2-4 3-1 4-3 5-5 6-6 7-6 8-9 9-8 10-7
06008033	0-0 1-1 2-2 3-4 5-6 6-7 7-8 8-9 9-10 9-11 9-12 9-13 9-14 10-10 10-11 10-12 10-13 10-14 11-16 13-17 14-20 14-21 15-18 15-19 18-22 19-25 20-23 20-24 22-26 23-27 24-28 25-29 27-30 28-30 30-34 31-33 32-32 34-36 34-37 35-36 35-37 36-41 37-40 38-39 41-53 42-51 42-52 43-55 44-49 46-42 46-43 47-47 48-46 49-45 50-44 51-44
26040010	0-5 0-6 1-4 2-4 3-2 3-3 4-1 6-7 8-13 10-17 11-17 13-15 14-14 16-18 18-22 20-27 22-20 23-19
26021001	0-0 1-4 2-1 3-5 3-6 4-3 5-2
24044015	0-0 1-4 2-5 2-6 5-7 5-8 6-11 7-10 8-10 9-14 10-13 12-15 13-16 14-17 14-18 17-19 17-20 19-22 20-21 22-23 23-24 24-25 24-26 27-27 27-28 28-31 29-30 31-33 33-1 34-3 35-34 35-35
26010004	0-0 1-3 2-2 3-1 4-6 4-7 5-5 6-10 6-11 7-9 9-12 10-17 10-18 11-13 12-14 12-15 14-19 15-20 15-21 16-22 17-22 18-26 19-25 20-24
19119132	0-0 1-1 2-1 4-3 5-3 6-3 8-4 10-5 15-8 16-8 17-7
03009023	0-0 1-2 2-3 3-4 4-1 5-6 5-7 7-8 9-9 10-9 12-9 14-11 15-11 16-13 16-14 18-15 19-18 20-17 21-16 22-20 23-21 23-22
24029030	0-0 1-1 2-5 4-3 5-2
19033009	0-0 1-1 2-2 4-3 5-4 8-5 9-6 11-7 12-8 13-8 14-8
26040027	0-4 0-5 1-3 3-1 4-7 4-8 5-6 7-9 8-10 9-10 10-12 11-14 11-15 12-17 12-18 13-16 15-19 16-20
19034006	1-1 2-0 4-3 5-3 6-3 8-5 9-5 10-6 11-7 12-7
23022023	0-1 1-1 2-1 3-2 4-5 5-4 7-6 8-7 9-7 10-9 10-10 11-13 12-12
19055022	0-2 1-2 2-0 3-1 4-0 6-3 7-5 9-4 10-5 12-7 13-7 14-6 15-9 16-6 18-10 19-11 20-11 21-12 22-12
09009013	0-0 1-1 2-2 2-3 4-5 5-6 7-7 7-8 8-9 9-9 10-10 10-11 11-13 13-14 14-17 14-18 15-15 16-16 18-19 19-20 20-20 22-21 23-22 24-23 25-23 26-24 26-25 28-26 28-27 29-26 29-27 30-29 30-30 31-28 33-33 34-32 37-34 38-37 38-38 39-37 39-38 40-39 41-40 42-39
19008010	0-0 2-1 3-1 5-2 6-3 8-4 9-4 10-6 11-7 11-8
13018001	0-3 1-2 2-6 3-5 4-8 5-9 6-10 7-10 9-11 10-12 11-12 12-14 13-15 14-16 15-16 16-19 17-18
02007008	0-0 1-2 2-1 3-4 4-5 5-7 6-8 6-9 7-8 7-9
09002001	0-0 1-2 2-1 3-3 4-4 7-6 8-6 9-5 10-8 12-10 13-10 14-9 15-9 16-12 18-14 19-14 20-13 21-13 22-16 23-15 25-17 26-18 27-18 28-20 29-20
05002013	1-1 2-0 3-2 4-3 5-7 6-6 7-5 10-8 11-9 12-9 13-12 14-11 15-10
26027027	0-0 1-0 3-2 5-3 7-4 8-5 9-6 11-8 12-7 14-10 14-11 15-12 16-13 17-14 17-15 19-16 21-17 22-18 23-20 24-21 25-21 27-22 28-24 29-23 29-24 32-25 33-28 34-27 35-31 36-31 37-30
06020004	0-0 1-0 3-1 4-3 5-7 5-8 6-5 6-6 8-10 9-10 10-13 10-14 11-12 12-11 13-15 14-16 15-25 16-22 16-23 17-20 17-21 18-19 20-27 21-27 22-28 23-31 24-29 24-30 25-32 26-33 27-34 28-35 31-37 32-37 33-37 34-38 35-38
19009010	0-0 1-2 2-1 3-5 4-3 6-6 7-9 8-8
07020012	0-0 1-3 2-2 3-1 4-4 5-6 6-8 7-7 8-9 8-10 11-11 12-12 12-13 13-14 13-15 14-18 15-18 16-17
19018035	1-0 2-1 3-1 4-3 5-4 6-8 7-6 7-7 8-5
02021013	0-0 2-1 3-2 4-3 5-3 6-3 7-3 9-4 10-5 10-6 11-7 12-7 15-7 16-9 17-9 18-8 20-10 21-11 22-11 23-12 24-13 26-14 27-15 28-15 29-15
26022008	1-0 2-0 3-0 6-1 7-1 9-4 10-4 11-5 12-5
19012007	0-1 1-0 3-3 4-2 6-4 9-5 10-5 11-7 12-9 14-11 15-10
24005007	0-0 1-3 2-3 3-5 4-3 6-6 7-6 8-7 9-7 10-7 11-8 12-9 14-10 17-11 18-12 21-14 22-14 23-15 25-16 26-17 27-17 28-17 30-18 31-20 32-19 33-21 34-21
07001003	0-0 1-2 2-1 3-5 4-4 7-6 8-7 9-7 10-9 11-9 13-10 14-11 15-13 16-12 18-14 19-17 20-15 21-18 22-18 23-20 24-20 27-21 28-24 29-22 30-23 31-23
23029015	0-0 1-1 3-1 4-2 5-6 6-7 7-4 9-12 10-12 11-9 12-11 13-13 15-14 18-15 19-16 20-16 22-18 23-19 24-19
13015014	0-0 1-2 1-3 2-4 3-5 3-6 4-1 5-8 6-11 8-13 9-12 11-10
05014004	0-0 2-1 3-2 4-2 6-3 7-4 8-4 10-5 12-6 12-7 13-8 14-9 14-10
12004024	0-0 1-1 2-1 3-2 3-3 4-4 5-5 6-7 9-8 10-9 11-10 12-11 13-12 14-13 15-15 17-16 17-17 18-18 19-19
02035034	0-5 1-7 2-8 4-10 5-9 7-13 8-12 10-6 11-3 13-3 14-2 15-2
04001004	0-0 1-1 2-1 3-2 4-3 5-3 6-4 7-6 9-11 10-10 10-11 11-8
10023027	0-1 0-2 1-0 3-4 3-5 4-3
04031045	0-0 1-1 2-2 2-3 2-4 2-5 2-6 3-2 3-3 3-4 3-5 3-6 4-2 4-3 4-4 4-5 4-6
35001011	0-0 1-1 2-2 3-1 4-3 5-4 7-5 8-6 9-6 13-7 14-8 15-8 17-10
14034013	1-0 3-2 3-3 4-4 5-5 6-7 7-8 7-9 8-11 9-13 11-16 11-17 13-18 15-20 16-21 17-22
20003016	0-0 1-1 3-3 4-3 5-3 7-5 8-6 9-7 10-8
14018029	0-0 1-3 2-2 3-1 4-5 7-6 8-6 9-6 11-7 12-8 13-10 15-11 16-13 17-12 18-14 19-14 22-15 23-18 24-17 25-16 26-16 27-19 28-20 29-22
13027018	0-1 2-2 4-5 5-4 7-7 8-8 10-10 11-9
19013003	0-0 0-1 1-0 1-1 2-2 3-2 4-2 5-3 6-5 8-9 9-9 10-6 11-8 13-11 13-10 14-11 14-10 15-12 16-13 17-12 18-14 19-14
03007008	0-0 1-1 1-2 4-3 4-4 5-7 7-6 9-16 10-12 11-9 11-10 12-8
31000010	0-1 1-0 2-2 3-3 5-4 6-4 7-5 9-6 10-7 11-7 12-9
05006015	0-0 1-3 3-4 4-4 7-2 8-1 9-6 10-6 12-7 13-10 15-11 16-11 18-9 19-8 20-12 21-12 22-13 23-14 24-14 25-14 26-18 26-19
05012001	1-0 3-1 4-2 5-3 6-4 6-5 8-6 9-7 10-7 11-7 12-9 14-11 16-12 17-14 19-16 20-16 21-15 23-17 24-13 26-18 27-19 28-19 29-19 32-20 32-21 32-22 33-20 33-21 33-22 34-23 35-25 36-27 36-28 37-26
03013011	0-2 1-5 2-4 2-5 4-1 5-0 7-6 9-8 9-9 10-7 11-7 12-7 13-10 15-11 16-11 17-11 19-12 20-14 21-13 22-13
13029018	0-0 2-6 3-6 4-2 6-3 7-4 8-5 9-1 11-7 12-8 13-10 14-15 15-14 16-12 18-13 19-16 20-17 21-18 22-18 23-19
24031012	0-0 1-1 2-1 3-2 4-3 5-6 6-5 8-8 9-8 10-11 11-10 12-9 14-13 16-16 17-17 18-19 19-18 21-22 21-23 22-24 23-25 24-21 26-26 27-28 28-28 29-27 30-27 31-29 32-31 33-31 34-30 36-33 37-36 38-34 38-37 39-36
19078053	0-1 1-1 2-1 3-3 5-6 6-5 7-6 8-6 10-7 11-9 12-9 13-10 14-11 14-12
20017011	0-0 1-1 2-2 3-3 5-4 6-8 7-8 8-7 9-6 10-5
02019011	0-0 1-1 2-2 3-5 3-6 4-4 6-7 7-10 7-11 8-9 9-13 10-12 11-16 12-17 12-18 13-15 14-12 15-21 16-20
11016025	0-0 1-2 2-1 7-3 7-4 8-7 9-6 11-9 12-10 13-9 14-10 15-11 16-14 17-14
06021009	0-5 1-4 2-3 3-6 4-9 4-10 5-8 6-1 7-14 7-15 8-20 9-17 10-12 10-13
19088005	0-0 1-0 2-3 3-2 4-1 6-4 7-4 8-5 9-6 12-8 13-7 14-7
02030005	0-0 1-1 2-3 2-4 3-5 3-6 4-7 5-8 6-9 7-10
04020009	0-0 1-2 2-1 3-4 3-5 4-9 5-8 6-6 6-7 8-10 8-11 9-12 10-12 11-12 12-12
19045014	0-0 1-1 3-3 4-2 5-4 7-6 7-7 9-8 10-8
24049016	0-0 1-0 3-4 4-4 5-3 6-1 7-1 8-2 11-5 12-7 12-8 12-9 14-10 15-12 16-11 18-13 19-14 20-17 21-14 22-15 23-16 25-20 26-20 27-20 28-19 29-20 31-21 32-22
16005005	0-1 1-5 2-5 3-4 4-3 5-2 7-8 8-7 9-7 10-6 12-9 13-10 16-11 17-12 18-12 19-14 20-15 21-17 22-19 24-20 25-23 26-21 28-24 29-24 31-26 32-29 33-28 33-29 37-30 38-31 39-32 40-33 42-35
10015027	0-0 1-2 1-3 2-1 3-6 3-7 4-5 7-10 9-9 11-11 12-15 13-12 13-13 15-11 16-16 17-18 18-18 19-17 20-19 21-22 22-21 23-20 25-23 26-24 28-25 29-25
23018001	0-0 1-3 2-2 3-1 5-4 7-6 8-6 9-9 10-8
03026046	0-0 3-1 3-2 5-4 5-5 6-6 7-7 7-8 9-9 10-11 11-10 12-12 13-13 14-15 14-16 15-14 16-19 17-18 19-22 20-21
27011024	0-0 1-1 2-6 3-6 4-5 5-4 6-4 7-7 8-8 10-9 11-10 12-12 13-12 14-13 15-15 16-15 17-14 18-11 19-11 21-16 21-18 22-19 23-20 24-22 25-22 26-21 28-23 29-25 30-24 31-26 32-26 33-27 35-30 36-30 37-29
04026011	0-0 1-2 2-1 3-3 4-4
02014007	0-0 1-1 2-1 3-2 3-3 4-5 5-4 6-6 7-7 9-9 10-8 11-10 12-11 13-13 14-13
23030001	0-0 1-2 2-1 4-3 5-4 8-6 9-7 12-9 14-10 16-11 17-13 18-14 19-16 20-17 21-17 23-19 24-20 25-22 26-21
23032005	0-0 1-4 2-2 3-1 4-5 6-9 7-8 9-10 10-11
24048025	0-0 1-0 2-2 3-1 4-3 5-5 6-4 7-4 9-6 10-7
19106030	0-0 1-2 2-1 3-1 4-3 5-4 6-4 7-4 9-5 10-7 10-8 11-6
01021029	0-0 1-2 2-1 3-4 6-5 8-9 8-10 9-7 10-8 12-11 13-12 14-12 16-13 16-14
03008022	0-0 1-1 2-1 3-1 4-5 4-6 5-3 5-4 7-7 7-8 7-9 9-10 10-12 11-13 12-14 13-14 14-11 15-16 16-19 16-20 17-18 18-17
19018024	0-1 1-1 2-2 3-3 4-3 5-4 6-5 7-5 8-7 9-7
19089002	0-3 1-3 2-1 3-0 4-2 6-8 7-11 8-9 9-9 10-5 11-7
11011005	0-0 1-2 2-1 3-3 4-4 6-6 7-5 9-7 10-9 12-11 12-10
11018010	0-0 1-0 2-0 3-1 5-2 6-2 8-0 10-3 11-4 13-5 14-6 16-7 18-8 19-11 20-11 21-9 22-10 23-10 24-14 25-14 27-15 29-16 30-16 33-17 34-17 35-17 39-19 40-19 41-19 42-21 43-22 44-23 45-25 46-26 47-19 49-27 49-28 50-29 51-29 52-29
06024032	0-0 1-3 2-2 4-4 5-6 5-7 6-5 7-5 8-9 10-10 11-10 12-12 15-14 15-15 15-16 17-17 18-19 19-18 20-18 21-23 23-25 24-24 26-22 27-27 28-28 29-29 31-32 31-33 32-30 33-30 34-35
16009021	0-1 1-2 2-3 3-3 4-3 5-5 8-6 9-7 11-7 13-9 14-8 15-8 16-10 18-13 19-12 20-12 21-14
03016015	0-0 1-1 2-1 3-8 4-3 4-4 4-5 5-9 6-10 7-12 8-12 9-17 10-15 11-18 12-19 14-21 16-22 16-23 17-24 18-24 19-27 19-28 20-26 22-30 23-31 24-33 24-34 25-35 26-38 26-39 27-36 27-37
04001022	0-2 1-1 3-9 4-9 7-3 8-3 10-5 12-7 12-8 14-12 15-11 17-14 18-13 20-15 21-16 23-18 23-19 23-20 24-21 25-22 26-22 28-23 29-24 29-25
01036026	0-1 2-3 3-2 5-4 7-6 9-8 10-9 11-10
04007021	0-0 0-2 0-3 2-4 4-9 5-8 6-6 7-11
11022052	0-0 2-2 3-1 5-3 6-5 7-3 8-7 9-13 11-15 12-14 14-11 14-10 15-9 17-16 18-17 19-17 20-19 21-20 22-20
19085011	0-0 1-1 2-2 3-3 4-3 7-4 8-5 9-6 10-7 11-7 12-7
19080002	0-2 2-1 3-0 8-3 9-6 10-4 11-5 16-7 17-8 17-9 20-10 21-10
23030008	0-1 1-0 2-0 4-2 5-2 6-4 7-5 8-5 9-6 10-9 11-9 12-8 14-10 15-11 16-11 17-14 18-13 20-16 22-18
03013032	0-0 2-2 2-3 3-9 3-10 4-8 5-1 6-5 6-6 7-5 7-6 8-11 8-12 10-13 11-15 11-16 12-14 13-14 14-17 15-18 16-20 17-19 18-22 19-21 20-23 21-27 22-25 22-26 23-24 25-30 25-31 26-28
08001018	0-0 1-1 2-1 4-2 5-4 6-3 7-3 8-3 9-6 10-7 12-8 13-9 14-9 15-11 17-12 18-12
24038025	0-0 1-1 2-3 2-4 3-2 5-5 6-6 7-6 8-6 9-7 10-7 12-8 13-9 14-10 15-10 16-11 17-12 18-13 21-14 22-16 24-17 25-18 26-18 27-20 27-21 28-28 29-29 30-32 30-33 31-30 32-30 33-31 35-22 36-23 38-24 40-25 40-26 41-27 42-27 43-27
08001008	0-1 1-2 2-4 3-5 6-6 8-7 9-8 10-11 11-10 13-14 14-13 15-15 16-16 18-17 18-18 19-19 20-19 21-21 21-22 22-23 23-24 24-19
26018002	1-0 2-1 6-2 7-3 8-7 8-8 9-5 9-6 10-11 11-10 14-14 15-15 16-16 17-16 19-19 19-20 20-18 21-21
26012001	0-0 1-4 2-1 3-5 3-6 4-3 5-2
27002015	0-0 1-0 2-1 3-2 4-4 6-8 7-5 10-10 10-11 12-17 13-15 13-16 15-14 16-12 19-19 20-23 21-22 22-25 23-20
02017010	0-0 1-2 2-1 4-3 4-4 5-7 6-5 7-6 8-5 10-8 11-9 12-11 13-10 15-12 16-13 18-14 19-15 20-16 21-17 22-19 22-20 23-18
24001006	0-0 1-1 2-1 5-2 6-3 8-4 10-5 12-6 13-7 14-7 15-8 17-9 18-11 20-10
05011026	0-0 2-1 3-2 4-5 5-6 6-4 7-3 7-4 8-7 9-8 10-9
12013011	0-1 1-1 6-2 6-3 7-6 8-5 10-8 11-7 12-8 13-10 14-12 16-14 17-13 19-11 21-15 22-16 23-16 24-16 25-18 26-16 27-16 30-20 31-19
10015025	0-0 1-2 1-3 2-1 3-5 6-6 7-9 7-10 8-8 9-6 10-11 10-12 12-13 13-14 14-14 15-15 16-18 17-17 18-16 20-20 21-20 22-20 23-20 24-21 25-22 26-22 28-22 29-23 30-24 31-26 32-26
24032025	0-0 1-0 2-1 4-4 6-5 8-2 9-3 12-6 13-11 14-7 15-8 15-9 16-12 17-13 18-14 21-15 22-16 22-17 23-18 24-21 24-22 25-20
09016016	0-0 1-1 2-2 5-3 9-4 9-5 11-6 12-7 15-8 16-9 17-11 19-12 20-21 22-14 23-18 25-19 26-17 27-15 28-16 30-21 33-24 34-26 36-25
19037018	0-1 1-0 2-3 3-2 5-4 6-5 7-5 8-8 9-7
01010017	0-2 0-3 2-6 2-7 4-10 4-11
25003020	0-1 2-1 5-4 6-6 7-7 8-5 9-5
19032002	0-0 2-1 4-5 5-4 6-2 7-3 9-6 10-6 11-7 12-10 13-10 14-8 15-8 16-11
24022005	0-0 1-1 2-3 3-2 4-3 5-7 5-8 6-5 6-6 9-10 10-10 11-9 12-9 14-11 15-12 17-13 18-19 18-20 19-17 19-18 20-16 21-16 22-15
19014005	0-0 1-1 2-1 3-2 5-3 6-4 9-7 10-6
18034033	0-2 2-1 3-3 4-3 5-3 7-4 8-5 10-5 12-6 14-7 15-8 16-8 17-8 18-10 19-11 21-15 23-13 24-14
19037023	0-1 1-4 3-3 4-2 6-6 7-6 8-7 9-7
20008034	0-0 2-1 5-3 6-2 8-5 9-7 10-7 11-8 12-9 14-11 15-13 16-13 17-12
24007029	0-0 1-1 2-2 3-3 5-3 6-4 7-5 8-7 9-8 11-9 12-11 13-10 14-10 15-12 16-13 17-13 18-16 20-15
26033008	0-0 1-1 2-1 3-3 5-4 7-6 8-6 9-5 10-6 12-7 13-9 14-8 15-9 16-11 17-12 18-14 19-14 22-15 23-16 24-19 25-18 27-20 28-21 29-21 30-24 31-24 32-23 33-23
24023014	0-0 1-3 2-2 3-4 4-4 5-4 6-5 8-6 9-7 10-10 11-8 13-12 14-12 15-14 16-13 18-16 19-16 20-18 21-17 22-17 23-20 25-21 26-21 27-22 28-22 29-23 30-24 31-25 33-26 34-27 35-27 36-28 37-29
02034008	0-0 1-2 2-4 3-1 4-5 5-6 6-7
26033003	0-0 2-1 3-1 4-3 4-4 5-5 6-7 6-8 7-6 8-9 9-10 10-12 11-13 12-14 13-16 13-17
20024011	0-0 4-3 5-1 7-9 11-7 12-5
01020007	0-0 1-2 2-1 3-4 3-5 5-3 6-2 8-6 9-8 11-7 13-9 14-10 15-10 16-10 17-11 18-11 20-12 21-13 22-13 24-14 25-15 25-16 26-17 28-17 31-18 33-19 34-21 35-20 36-21 38-22 39-23 40-24 41-26 42-25 42-26
19024008	0-0 2-1 3-3 3-4 4-2 8-5 10-6 11-7 12-8 14-9 16-10 17-11
24015005	0-1 1-2 2-3 4-4 6-6 7-7 8-8 10-10 11-11 12-13 13-16 14-15
24048001	0-1 1-0 3-2 4-3 5-4 6-5 8-7 9-6 12-8 13-10 15-11 16-12 17-12 18-12 20-13 21-13 23-14 24-14 25-15 27-16 28-16 30-20 31-20 32-17 32-18
19119169	0-4 2-0 3-1 4-1 5-0 6-3 7-3 8-2 10-7 11-7 12-7 13-6 14-5
04028017	0-0 1-7 1-8 2-6 3-2 3-3 4-4 6-9 8-10 9-11 10-13 11-12 12-12
09019017	0-0 1-2 2-1 3-4 6-5 7-7 8-7 9-7 10-6 11-7 12-8 13-9 14-9 15-11 16-11 17-13 20-16 21-15 22-18 25-19 26-20 27-21 30-22 31-22 33-23 34-24 35-24 36-24
04014020	0-0 1-2 2-1 5-3 6-3 7-3 9-4 10-5 11-5 12-5
14009010	0-4 1-2 2-5 3-7 4-6 6-8 7-9 8-10 9-12 11-13 13-14 13-15 14-16 15-18 16-17
12025006	0-0 1-1 2-1 3-3 3-4 4-1 5-5 6-6 7-7 8-10 9-9 10-8 11-11 13-12 14-14 15-13 16-15
12016007	0-0 1-2 2-1 3-3 4-7 5-6 6-5 7-4 8-8 8-9 9-8 9-9 10-8 10-9 14-13 16-10 17-10 18-11 19-12 20-12 22-14 23-15 24-16 25-16 26-20 27-19 28-21 29-25 30-24 31-23 33-27 34-26 34-27 35-26 35-27 36-28 37-28
03003013	0-0 1-1 2-3 3-5 4-5 5-4 6-6 7-7 8-8 9-12 9-11 10-9 10-10 12-13 13-16 14-15 15-14 16-18 17-18 18-20 18-21 19-22
07018011	0-0 1-1 2-3 3-1 5-6 5-7 6-5 8-9 9-10 10-12 12-13 12-14 13-17 13-18 14-16 15-15
23045016	0-0 1-1 1-2 2-3 3-0 4-0 5-4 7-8 8-7 9-6 10-6 11-5 13-5 14-10 15-9
02017012	1-0 2-2 3-1 4-3 6-5 7-5 8-6 9-7 10-8 12-9 13-9 15-10 16-11 17-11 18-12 20-13 21-14 22-15 23-16 24-17 25-19 26-19 27-22 28-21 30-27 31-29 32-29 33-28 34-30 35-33 35-34 36-32 37-31
23066016	0-3 1-4 2-4 3-9 4-10 5-8 6-2 7-5 8-7 10-11 11-14 12-13 13-12 14-12 15-12
04001008	0-1 1-2 3-4 4-3
18003009	0-0 1-2 2-1 2-2 4-3 5-3 6-5 8-6 9-7 10-7 12-9 13-10 14-13 15-12 16-10
02003001	0-0 1-1 2-3 3-7 4-6 6-9 7-8 9-5 11-10 13-11 15-11 16-13 16-14 17-16 17-17 18-15 19-15 21-19 22-19 23-22 23-23 24-21 26-24 28-20
35001006	0-0 1-1 3-1 4-2 5-4 5-5 7-8 7-9 8-10 9-11 9-12 10-6 10-7 13-13 13-14 14-17 15-16 17-19 18-19 19-20 22-21 24-22
13027034	0-2 1-1 3-3 5-5 6-4 8-6 9-7 11-12 12-9 12-10 14-13
02029033	0-1 1-1 2-2 4-3 5-4 6-5 7-4 9-6 10-12 11-7 12-9 13-10 14-11 16-13 17-14 18-15 20-16 22-17 23-19 25-18
05001010	0-0 2-1 3-1 5-2 6-2 7-3 8-2 10-4 11-5 13-5 14-13 16-6 17-7 18-8 19-10 19-11 20-9
12002006	0-0 1-3 2-1 3-2 6-4 7-6 9-7 10-8 11-9 12-9 13-9 14-10 14-11 17-12 18-13 19-13 22-14 23-14 24-14 25-15 26-14 28-16 29-17 30-17 31-17 32-18 33-18 34-17 36-20 37-19 38-20 39-20 42-21 43-22 44-22 45-23 46-23
19144002	4-0 5-0 7-2 8-2 10-3 11-4 12-5 14-7 15-7 17-9 18-9 19-10 20-10 24-11 25-12 26-13 27-14 29-14
19136026	0-0 1-3 1-4 2-2 4-5 5-8 6-8 8-7
02009035	0-0 1-3 2-2 3-1 5-5 6-6 7-6 8-8 8-9 10-10 10-11 11-13 12-12 13-16 14-14 14-15 15-12
19035005	0-0 1-0 2-1 3-2 4-5 6-6 7-8 8-7 9-9 11-9
05012012	0-0 1-1 2-4 4-5 5-5 7-2 7-3 10-6 11-7 12-8 13-8 14-9 15-10 17-12 18-13 19-14 21-15 22-16 22-17 24-18 26-20 27-20 28-19 30-21 31-23 32-22 33-22 34-24 35-25 36-26 37-27 38-27
19068022	0-0 1-1 2-2 3-4 4-3 7-6 8-5 11-9 12-7
19052004	0-2 1-2 2-1 3-0 7-3 8-5 9-4 12-7 13-6
26005015	0-0 1-1 2-1 3-1 4-2 5-3 6-4 8-5 9-6 10-7 11-9 12-8 14-10 15-11 18-12 19-13 20-13 21-14 22-15 23-17 24-18 25-20 26-21 27-24 28-23 30-25 32-26 34-27 35-27
24036008	0-0 1-2 3-4 4-3 6-1 7-6 9-5 9-7 10-10 10-11 11-9 12-8 13-8 14-8 18-13 19-15 20-17 21-16 22-19 23-18
