24012006	0-0 1-2 2-2 3-3 4-5 5-4 6-8 7-8 8-9 9-9 11-11 12-12 13-14 14-14 15-13 16-13 18-15 19-16 20-17 22-18 23-19 24-20 25-21 26-19
19140011	0-1 1-3 2-3 3-2 4-2 6-6 7-6 8-6 9-5 11-8 14-10 15-9 16-10
02004018	0-0 1-2 2-1 3-4 4-7 5-6 6-5 7-8 8-9 9-10 12-11 13-11 14-11 15-14 16-16 17-15 18-19 20-21 22-24 23-23 24-23 25-24 28-27 29-26 30-29 33-30 34-32
17001017	0-0 1-3 1-4 2-2 3-1 4-6 5-7 5-8 6-5 8-10 9-10 10-13 11-10 12-11 14-15 15-14 16-15 17-15 20-16 20-17 21-18 22-19 23-21 24-24 24-25 25-23 26-26 26-27 28-28 29-30 30-29 31-30
02015007	0-2 0-3 1-4 2-4 3-5 5-6 6-6 7-7 8-6 11-8 12-8 13-8 14-9 15-10
23009004	0-0 1-1 2-5 3-5 4-3 5-2 6-6 7-10 8-8 9-7 10-14 12-16 13-15
19119091	0-1 1-1 2-0 3-2 4-2 6-3 7-4 9-5 10-6 11-7 13-8 14-8
01029024	0-0 1-2 2-1 3-6 4-5 5-9 6-8 7-10
27002037	0-1 2-2 5-5 6-4 8-7 9-9 10-8 11-21 12-21 13-11 15-13 17-16 18-18 19-19
12018030	0-1 1-4 2-2 3-3 4-2 5-6 7-7 8-7 8-8 9-7 9-8 11-11 12-10 13-10 14-10 15-10 17-13 18-18 18-19 19-16 19-17 20-14 21-23 22-22 23-21
19056002	0-1 2-0 3-0 4-0 6-2 7-4 8-3 9-3 11-5 12-6 12-7 13-8 14-8 18-9 19-9
14012010	0-2 0-3 1-4 2-1 3-5 4-5 5-6 5-7 6-8 7-9 9-13 9-14 10-12 11-11 13-15 14-16 15-19 15-20 16-18 17-17
14016013	0-0 1-2 2-1 3-1 4-4 5-3 6-5 7-6 8-9 8-10 8-11 9-9 9-10 9-11 10-8 10-13
04026008	0-0 1-2 2-1 4-3
14024009	0-0 1-4 2-5 3-7 4-1 4-2 7-12 10-15 10-16 11-14 12-13 14-20 16-18 18-9 19-9 20-11
14010013	0-0 1-2 1-3 2-1 3-1 4-4 5-1 7-5 8-7 8-8 9-9 10-6 11-12 11-13 12-11
03025051	0-0 1-1 3-2 4-4 7-7 8-7 9-7 10-8 11-6 12-5 12-6 13-5 13-6 15-10 18-11 19-11
27005001	0-1 1-0 2-3 3-5 4-4 5-8 6-7 8-9 9-16 10-16 11-14 13-12 14-10 14-11
23010033	0-0 3-1 3-2 5-3 6-4 8-5 10-6 11-8 12-8 14-10 15-11 15-12 16-13 18-14 19-15 19-16 20-17
03014032	0-0 2-1 3-5 4-4 6-6 7-7 8-9 8-8 9-9 9-8 10-11
21002006	0-0 1-0 2-1 3-2 3-3 4-5 5-6 6-7 9-9 10-8
25003030	0-0 1-0 2-3 6-2 7-2 9-4 10-4 11-6
34003006	0-0 1-1 2-1 3-3 4-2 5-2 7-5 8-5 9-6 10-7 11-7 12-9
19034022	0-2 1-0 2-1 4-3 6-5 7-4 9-6 10-6 11-6
19018012	0-0 1-0 2-1 3-2 5-4 6-3 8-5 9-6 11-8 12-7
02020005	0-0 1-1 2-2 3-4 4-5 5-5 7-6 8-7 10-8 12-9 13-9 16-11 17-10 20-12 21-14 22-13 23-13 24-16 25-18 26-19 27-21 28-21 33-23 34-23
19023005	0-0 1-0 2-1 2-2 3-3 4-5 5-5 7-4 9-6 10-6 11-9 12-9 13-8 15-10 16-10 18-11
18018016	0-1 1-3 2-2 3-2 5-6 6-7 7-8 8-8
04001026	0-2 1-1 3-3 4-3 6-5 8-7 8-8 10-11 11-10 12-9 14-14 14-15 14-13 15-16 16-17 17-17 19-18 20-19 20-20
18012003	0-0 1-1 2-2 5-3 6-3 8-4 9-5 10-6 11-7 12-5 14-8 15-10 16-11 17-13
19040013	0-0 1-6 2-3 3-2 4-1 6-8 7-8 8-7 9-7 10-7 11-7 13-9 14-10 15-13 16-11 18-14 19-14 20-14 21-15 22-17 23-16 25-18 26-19 27-20 28-20 29-20
26020025	0-0 0-1 1-2 2-3 3-4 4-5 7-6 9-7 11-8 12-9 15-12 16-10 17-11 18-11
24005014	0-1 1-3 2-4 4-5 5-6 7-2 9-7 10-8 11-10 11-11 11-12 11-13 12-8 13-8 15-14 16-14 19-15 20-16 21-18 22-18 23-20 24-21 25-24 25-25 26-22 26-23 27-26 29-27 30-28 31-28 32-28
20004009	0-0 1-0 2-2 3-4 4-3 6-7 7-7 8-6 9-5
24052020	0-2 1-0 1-1 3-3 3-4 4-6 6-9 6-10 7-7 7-8 7-11 9-12 11-14 11-15 12-13 14-29 15-32 15-33 16-30 16-31 18-16 19-20 20-17 21-17 22-23 23-22 25-28 26-28 27-24 28-25 29-26
17007007	0-1 0-2 1-3 2-5 3-7 3-8 3-9 6-12 6-13 7-11 9-14 10-15 11-16 13-18 14-20 15-23 15-24 16-22 18-25 19-26 20-26 22-27 23-34 23-35 24-28 25-30 25-31 26-28 27-29 28-29
20025001	0-1 2-3 3-2 5-7 7-9 8-8 10-6 11-5
07013004	0-2 1-1 3-5 4-6 5-7 6-8 7-9 8-11 9-12 10-13 11-14
16003029	0-0 1-0 2-1 3-2 5-4 6-3 8-6 9-6 10-5 12-8 13-9 14-9 15-10 16-11 18-13 19-12 21-15 21-16 21-17 22-14
02038031	0-0 1-2 2-5 3-5 4-3 4-4 5-6 6-8 7-10 7-11 8-9 9-12 10-14 11-16 11-17 12-15 13-18 14-20 15-21 16-24 17-24 18-22 18-23
19010007	0-1 1-1 2-2 3-2 4-0 6-4 8-6 10-9 11-10 12-11 14-8 15-8 16-7
33007003	0-1 0-2 1-3 2-3 5-5 6-5 8-6 8-7 9-8 11-10 11-11 12-13 13-10 13-11 15-14 16-15 16-16 17-17 18-17 19-19 20-18 22-22 23-22 24-22
04033008	0-0 1-1 2-1 3-4 3-5 4-6 5-7 6-10 6-11 7-9 8-12 8-13 9-14 10-15 11-17 12-18 13-16 14-21 15-20 16-22 17-23 18-25
03021013	0-1 1-5 2-2 3-4
09015022	0-0 1-2 2-1 5-4 6-6 7-8 8-9 9-10 10-11 11-11 12-11 13-12 14-15 15-14 17-16 19-17 21-20 22-18 23-19 25-22 26-23 27-23 28-25 29-24
27002003	0-0 1-3 1-4 2-1 3-2 6-6 7-6 8-6 9-5 11-7 12-9 13-8 14-8 16-10 17-11 18-11 19-13 20-14
04030011	0-0 1-1 2-4 3-4 4-3 5-2 6-4 7-4 8-5 9-11 10-6 11-6
19005012	0-0 1-1 2-2 5-4 6-3 9-7 10-6 12-9 13-10 15-11 16-13 17-12 21-14 22-15 23-15
04022022	0-0 1-4 2-6 3-5 5-1 6-3 7-2 9-7 10-10 11-9 12-8 13-12 14-14 15-15 17-17 18-18 19-20 21-22 22-23 23-24
09013002	0-0 1-3 2-1 3-2 4-4 4-5 6-7 8-8 10-9 11-12 12-11 13-10 14-14 15-15 16-18 17-17 19-19 20-20 21-23 22-22 23-26 24-25 26-27 27-28 28-29 28-30 29-31 30-31 31-31 32-31 34-32 35-34
19076010	0-0 1-4 2-1 3-3 4-6 5-7 6-9 7-8 9-10
05016022	0-1 1-0 2-2 3-3 4-4 6-5 7-5 8-7 10-8 11-8 13-6
11009020	0-0 1-1 1-2 3-3 4-4 5-4 6-4 7-6 7-7 9-8 9-9 11-10 11-11 13-12 13-13 14-14 15-15 15-16 19-17 20-18 21-22 22-20 22-21
23053005	0-0 1-1 2-2 3-2 4-4 5-4 6-3 8-5 9-7 10-7 11-7 12-6 14-8 16-10 17-10 20-9 21-9 24-11 25-13 26-13 27-12 28-15 29-14 30-14
19119012	0-0 2-1 4-2 6-3 7-3 8-4
12010029	0-0 1-2 3-4 4-3 6-1 8-5 9-6 10-6 11-6 12-8 13-6 14-6 16-18 17-19 18-22 19-20 20-14 20-15 20-16 22-11 23-9 24-10
09023019	0-0 1-2 2-1 3-4 4-3 5-5 5-6 7-7 8-7 8-8 9-7 9-8 12-11 13-12 14-13 15-13 17-15 18-15 19-17 21-19 21-20 21-21 23-22 25-25 25-26 26-24
18038002	1-0 5-1 6-7 7-5 8-2 10-3
11008012	0-0 1-2 2-1 5-3 6-4 7-4 8-6 9-6 10-8
13008035	0-0 1-2 2-1 4-3 6-5 8-7 9-8 10-9
02014019	0-0 1-3 1-4 2-2 5-5 5-6 6-5 6-6 7-10 8-9 9-7 9-8 11-1 12-12 13-14 14-14 16-15 17-17 17-18 17-19 18-16 19-21 20-21 21-22 22-23 23-25 24-25
26014005	0-0 1-1 2-4 3-3 4-6 6-7 7-8 8-8 9-8 10-10 11-8 12-13 13-13 14-11 15-12
23047011	0-0 1-1 2-2 3-3 5-6 6-4 7-5 8-6 9-6 11-9 12-8 13-10 15-13 16-11 17-13 18-12 20-17 21-15 22-16 23-18 25-20
09005008	0-0 1-1 2-1 3-1 4-2 5-3 6-5 7-7 8-6 9-8 10-9 11-10 14-11 15-12 16-12 17-16 18-15 19-14 22-18 23-18 26-23 27-22 28-21 29-20 30-19 33-24 34-25 35-25 36-29 37-28 38-27
02028006	0-3 0-4 1-1 2-1 3-5 5-6 7-8 9-10 10-9 11-11 12-13 13-12 14-12 16-15 17-14
19019010	0-1 1-0 3-2 6-3 7-5 9-7 10-6 12-8 14-10 15-10 16-9
19109021	0-0 1-1 3-2 5-3 7-4 8-5 9-7 10-6 12-8 13-10 14-10 16-9 18-11 19-11
33007011	1-0 4-3 5-3 6-2 8-5 8-6 9-4 10-7 11-8 12-7 13-7
19051004	0-2 1-2 2-1 3-4 5-8 6-8 7-7
11014001	0-2 0-3 1-1 2-4 3-5 5-7 6-6
02003018	0-0 1-1 2-1 3-3 5-4 6-5 9-6 10-7 11-9 12-8 14-12 15-11 16-10 18-13 19-14 20-15 23-16 25-18 25-19 26-17 28-20 29-20 30-21 32-24 33-25 34-24 35-24 36-27 37-28 38-26 39-30 40-32 41-34 43-35
04023023	0-0 1-1 3-2 4-4 5-5 5-6 7-7 8-9 10-11 11-12 12-14 13-15 14-17 16-18 17-20 18-19 19-19
09030020	0-2 1-1 2-0 3-4 4-5 4-6 5-7 6-8 6-9 9-10 10-10 11-15 11-16 12-13 12-14 13-11 13-12 14-17 15-18 18-19 20-21 21-20
19059017	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-7 8-8 9-8 11-9 12-10 13-10 14-12 15-11 16-13 17-14 18-18 19-16 20-17
26041003	0-0 1-1 2-1 3-3 4-4 5-5 6-7 6-8 7-6 9-9 10-10 12-12 12-13 14-14 15-15 17-16 18-18 18-19 19-17 21-20 22-21
24046021	0-1 3-3 5-3 8-5 8-6 9-4 11-9 12-10 13-11 14-12 15-12 17-14 18-13 19-14 21-15 22-17 23-17 24-16 25-18 26-18 27-19 28-19 30-21 31-21 32-20
24005030	0-0 1-1 2-2 3-3 4-5
02015016	0-2 1-3 2-4 3-0 4-1 6-7 7-7 8-6 9-5 10-8 11-8 12-8 13-9 14-10 17-13 18-13 20-14 22-12 23-11 25-16 26-15 28-17 30-18 31-19 33-19
16013011	0-1 1-1 2-3 2-4 4-5 5-6 8-7 9-8 10-10 10-11 11-9 12-8 15-12 16-13 17-13 21-14 22-15 23-15 24-17
02029015	0-0 1-6 2-4 2-5 3-2 3-3 5-7 6-9 7-11 8-8 9-13 11-16 11-17 12-15 13-14
03022003	0-0 1-1 2-3 3-3 5-6 6-4 6-5 7-4 7-5 8-10 9-10 10-21 11-21 12-7 13-22 14-12 14-13 15-12 15-13 17-14 18-16 18-17 19-15 20-19 22-25 22-26 22-27 22-28 23-24 24-31 25-31 26-29
14009016	0-0 1-1 1-2 2-3 3-3 4-5 5-4 8-9 9-13 9-14 10-11 10-12 11-6 11-7 13-8 15-15 16-17 16-18 17-16 18-16 19-20 19-21 19-22 19-23
18001016	0-1 1-0 2-2 3-5 4-4 5-6 6-7 9-9 10-8 11-10 12-10 13-12 13-13 15-15 16-15 17-17 18-18 19-20 20-21 21-22 22-22 24-25 25-26 26-27 26-28 27-24 28-30 30-31
04031044	0-0 1-1 2-2 2-3 2-4 2-5 3-2 3-3 3-4 3-5
13011046	0-0 0-1 0-2 1-3 2-4 3-5 4-6 6-8 7-7 9-9 10-11 10-12 11-10
05003022	0-0 1-1 2-1 4-2 5-3 7-4 8-4 10-6 10-7 11-5 12-8 13-8
27003007	0-0 0-1 0-2 2-4 3-6 3-7 4-9 5-10 6-8 7-13 9-15 11-18 13-19 15-20 18-21 19-22 20-23 21-24 22-12 24-26 25-27 26-28 28-30 29-32 30-33 31-26 33-35 34-35 35-38 36-37 38-40 39-43 40-42 41-41 42-41
24006023	0-3 1-3 2-0 3-1 4-2 7-4 8-6 9-8 11-9 12-9 14-10 15-12 16-11 18-13 19-16 20-16 21-15 23-17 24-18 25-19 26-21 27-22 28-22 30-23 31-24
24008015	1-0 2-2 4-3 5-5 6-4 7-4 9-8 10-7 12-9 13-10 16-11
01049027	0-0 2-2 3-1 5-4 6-5 7-5 8-6 10-7 11-9 12-10 13-10 14-11
18004019	0-0 4-2 4-3 5-1 7-4 8-7 10-6 11-6 13-8 14-8 15-9 15-10 16-11
19119051	0-0 1-1 2-1 3-2 3-3 6-5 7-5 8-7 9-6 10-7
07016031	0-0 1-2 2-2 3-3 4-4 5-6 6-6 7-5 8-1 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-16 18-17 19-19 20-18 22-23 23-23 24-22 25-21 27-25 28-26 29-26 30-26 31-28 32-29 33-30
09001018	0-1 1-1 4-2 5-3 6-2 7-4 8-6 9-6 10-5 13-7 14-9 14-10 15-8 16-12 17-13 18-14 19-17 20-20 21-16
03011033	0-0 2-4 3-6 4-5 5-2 5-3 7-13 8-9 10-10 11-12 14-13 16-14 17-15 18-16
18014018	0-0 0-1 1-2 2-3 4-4 6-5 7-6 8-7 9-9
07011014	0-3 1-5 2-2 3-6 4-9 4-10 5-8 6-7
16007058	0-1 1-0 3-3 4-2 6-5 7-4
19119077	0-0 1-0 2-1 3-1 5-2 6-3 7-3 9-4 10-5 11-5 13-6 14-6
19020007	0-0 1-1 2-1 4-2 5-4 6-3 7-5 9-6 10-6 11-9 12-8 14-12 16-13 17-13 18-11 19-11
24031010	0-0 1-2 2-1 5-3 7-5 8-9 9-7 10-10 11-11 16-13 17-12 19-14 20-14 21-14 22-15 23-16 24-16 25-17 26-18 27-19
01041043	0-0 1-1 2-1 3-2 4-1 5-7 5-8 7-5 7-6 8-5 8-6 9-4 11-9 12-12 13-12 14-10 16-13 18-14 19-15 20-16 21-18 22-20 23-19 24-17
15008034	0-4 0-5 2-1 4-3 5-0 7-6 8-8 9-9 9-10 10-7 11-11 11-12 11-13 11-14 12-7
20014003	0-2 1-1 3-4 4-3 6-5 7-7 8-8 9-8 10-6
26014011	0-0 0-1 1-2 3-5 4-4 6-3 7-2 8-7 9-6 10-9 11-11 12-10 13-10 14-13 15-14 17-15 18-16 19-17 20-19 21-20 22-21 23-22 24-23 25-25 27-26 28-27 30-28
26025009	0-1 2-2 5-3 6-3 7-6 8-5 11-8 11-9 13-11 14-13 15-13 20-15 21-14 23-16 25-17 26-20 27-21
07006030	0-0 1-3 1-4 2-2 3-1 4-6 7-7 9-9 11-11 12-11 13-11 15-12 16-13 17-13 18-13 19-16 19-17 20-15 21-18 22-20 23-20 24-21 24-22 25-24 26-24
11001047	0-0 1-4 1-5 2-3 3-2 4-2 5-7 6-9 7-9 9-10 9-11 10-12 12-13 12-14 13-13 13-14 16-15 17-16 18-16 19-20 20-19 21-15 23-15 24-21 25-22 26-22 27-23 28-24 29-26 30-26 32-24 33-27 35-28 36-28 39-29 40-31 40-32 41-30 42-30 43-34 43-35
12023009	0-3 0-4 0-5 1-1 2-0 3-2 4-2 5-8 6-7 7-10 9-13 10-13 11-11 11-12 12-13 13-14 14-14 15-17 16-16
04023022	0-0 1-1 2-1 3-2 4-3 6-7 7-5 9-4 10-6
24030008	0-0 0-1 1-4 1-5 2-3 4-6 5-7 6-8 8-9 9-9 10-10 11-13 12-13 13-14 14-16 15-15 16-15 18-18 19-19 20-21 21-22 22-20 23-19
14025017	0-2 2-4 3-3 5-6 6-1 8-8 10-10 11-9 13-12 14-11 16-14 17-13 19-15 19-16 20-15 20-16 23-17 25-19 26-20
15008009	0-2 1-1 2-3 4-5 5-4 7-6 8-7 9-7 10-8 10-9 10-10 10-11 11-8 11-9 11-10 11-11 12-12 12-13
20008022	0-0 1-1 2-1 3-3 4-2 6-4 7-5 9-6 10-7 11-7
24048006	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-8
01001028	0-0 1-3 2-1 3-2 5-4 6-7 7-5 8-6 11-8 12-8 13-9 14-10 15-11 16-12 17-14 17-15 18-16 19-17 20-17 21-17 22-17 24-18 25-19 26-22 26-23 27-21 28-24 29-27 29-28 30-26 31-29 32-31 33-36 33-37 34-35 35-33 35-34 36-32
18006015	0-0 1-0 2-1 3-1 4-2 5-3 7-4 8-5 11-7 12-6
27011038	0-0 1-5 2-5 3-6 4-6 5-3 6-2 9-9 11-10 12-13 13-13 14-11 15-12 17-14 18-14 19-16 20-17 21-19 23-23 24-22 25-24 27-26
23021005	0-1 0-2 1-0 3-4 3-5 4-3 6-6 8-7 10-8 12-9 13-10 15-11 16-12
19081017	0-0 2-1 3-1 4-3 5-4 7-9 8-9 9-9 10-8 11-7
03007001	1-0 2-1 4-2 5-3 5-4 7-7 9-5 9-6
19069022	0-4 1-1 2-1 3-3 4-3 5-5 6-8 7-8 8-7 9-9
18022017	0-0 1-1 2-3 5-4 6-5 8-7 9-8 10-9 11-10 12-8
09017030	0-0 1-1 2-1 3-3 4-3 5-6 6-5 7-7 8-8 9-9 10-10 10-11 10-12 12-13 13-15 13-16 14-17 14-14 15-14 16-18 16-19 17-20 17-21
12010027	0-0 1-1 2-1 3-4 3-5 4-3 6-7 7-7 8-10 8-11 9-9 10-12 11-13 12-13 13-15 16-18 17-19 18-20 19-18
03011036	0-0 1-1 2-2 3-3 5-4 8-5 9-4 10-4 12-6 13-7 15-8 17-11 18-11 19-9 21-12 22-12
23004003	0-0 1-2 3-2 4-5 5-3 6-3 7-6 8-10 9-7 9-8 10-7 10-8 12-12 13-11 15-14 17-15 18-16 19-16 20-20 21-18 22-17
23034012	0-2 1-2 2-3 4-0 5-5 6-2 7-4 9-7 10-8 11-8 12-9 13-10
26006012	0-0 0-1 1-4 2-3 4-6 4-7 5-10 6-9 8-12 8-13 9-14 10-15 10-16 11-19 12-18 14-20 15-21 16-21 17-22 18-21 19-23
30006007	0-0 0-1 1-3 2-2 3-3 4-3 5-3 6-6 7-5 9-7 10-8 11-10 12-9
01019013	0-0 1-2 2-1 3-6 3-7 4-4 4-5 6-8 7-10 8-10 9-9 10-9 11-9 12-13 13-12 15-15 16-16 17-15 18-18 19-18
20016022	0-2 2-3 3-1 4-0 6-4 7-7 9-6 10-5
23023010	0-0 1-0 2-1 4-4 5-5 7-2 8-3 10-6 11-6 12-7 13-8
15002068	0-2 0-3 0-4 3-6 4-9 5-8 6-7 8-10 10-12 12-13 13-13 14-13 15-16 15-17 16-15 18-19 19-19 20-21
04034021	0-2 1-1 2-3 4-5 5-4
18011010	0-0 1-1 2-1 4-2 5-3 6-4 7-5 8-5 9-5 11-6 12-7 13-8 14-8 15-8
01010025	0-0 1-2 2-3 3-4 4-5 6-7 6-8 7-6 9-9 11-10 12-12 13-12 14-13 15-14 15-15 18-16 19-18 20-18 21-17 23-19
19110005	0-0 2-2 3-2 4-2 6-3 7-3 8-7 9-6 10-5
23034001	0-0 1-0 4-1 7-3 10-5 12-6 14-7 15-8 15-9 16-10 17-11 19-11 20-11 23-12 24-13 25-14 27-15 28-15 29-15
10009002	0-3 1-2 4-4 5-6 6-7 8-8 9-10 10-9 11-9 12-12 13-11 15-13 16-15 16-16 17-14 18-17 21-18 22-19 23-20 26-22 27-22 30-23
16011002	0-0 1-2 1-3 2-1 3-5 4-6 5-7 7-8 8-9 9-11 10-13
09003010	0-0 1-2 2-1 3-3 4-4 5-5 6-6 7-7 8-8 8-9 8-10 9-8 9-9 9-10 12-11 14-12 17-15 18-14 21-16 23-19 24-18
27003028	1-1 2-0 3-2 4-3 7-4 9-7 11-8 12-9 13-10 14-5 16-11 17-12 18-13 19-14 20-15 21-17 23-18 24-20 25-19 26-21 27-25 28-23 29-22 31-26 32-27 33-29 34-27 36-30 36-31 37-30 37-31 38-32 39-33 40-35 41-35 42-37 43-38 44-39 45-41 46-41
05025010	0-0 1-2 2-2 3-1 5-4 7-6 7-7 7-8 8-5
09028017	0-2 1-1 2-1 5-5 6-6 7-6 8-8 9-8 10-6 12-11 13-10 14-10 15-13 15-14 16-16 17-16 18-17 19-18 20-18 21-18 22-20 24-22
02023012	0-0 1-1 2-2 3-3 5-4 6-9 7-7 7-8 8-6 10-10 11-12 12-13 13-14 14-11 15-11 16-15 17-18 18-17 19-19 20-20 20-21 21-16 22-16
04031024	0-0 1-1 2-2 3-5 3-6 4-4 6-7 7-8 8-8 10-9 11-10 12-11 13-13 13-14
10023004	0-4 1-4 2-1 3-2 3-3 4-5 5-4 6-8 7-6 10-15 11-10 12-10 13-13 14-12 15-11
01017005	0-0 1-1 2-5 3-3 4-2 4-5 5-6 7-7 8-9 9-8 10-10 12-11 13-15 14-15 15-15 16-14 17-13 18-12
19105011	0-0 0-1 1-0 1-1 4-2 5-3 6-3 7-6 8-5 12-8 13-7 13-8
22002004	0-0 1-0 2-0 3-0 4-2 4-3 4-4 6-8 8-6 9-6 10-7 11-7
26007003	0-0 2-3 3-1 3-2 5-4 6-5 7-5 8-6 9-7 10-7 12-9 13-9 14-11 15-10 16-12 17-13 18-16 19-17 20-13 21-14
07002022	0-1 1-1 2-0 3-2 4-2 5-1 6-4 8-6 9-7 10-10 11-9 13-12 14-13 16-14 16-15 17-17 18-17 19-16 21-18 22-19
20011016	0-1 1-0 2-2 3-3 5-4 6-5 7-6 8-7
06006011	0-0 1-1 2-1 3-3 4-2 5-1 6-9 7-8 8-5 8-6 9-7 11-10 12-11 13-11 14-12 14-13 15-14 16-15 17-15 18-17
21005019	0-0 1-3 2-1 3-3 4-2 5-2 6-3 7-6 8-5 10-7 11-8 11-9 12-10 13-13 14-13 15-12
23023014	0-0 3-1 3-2 5-3 6-4 7-4 8-5 9-5
05027020	0-0 1-0 5-1 6-3 6-4 7-2 9-5 10-6 11-6 12-8 13-7 15-9 16-11 17-12 17-13 18-10 21-14
17009014	0-2 0-3 1-1 2-5 3-6 5-7 7-8 8-9 9-11 11-12 12-16 13-14 14-15 15-17
06004013	0-0 1-1 1-2 2-4 2-5 3-3 4-3 6-6 7-9 8-7 8-8 9-11 10-14 11-13
23005007	0-0 1-5 2-4 4-2 5-3 6-1 8-6 9-8 10-7 12-10 13-10 13-9 15-11 16-12 17-12 18-14 20-15 21-16 24-17 27-19 29-20 30-21 33-22
03023037	0-0 2-2 3-1 5-3 6-4 7-4 8-4 9-7 10-6 12-9 13-12 14-10 16-13 17-14 18-15 20-16 21-17 22-18 24-22 25-22 27-20 28-19
11009027	1-4 2-2 3-1 4-6 6-9 6-10 6-11 7-7 7-8 9-14 10-13 11-12
06006006	0-0 1-2 3-4 4-3 6-1 7-6 7-7 8-8 9-9 10-10 13-11 14-13 14-14 14-15 16-16 17-17 18-18 19-19 20-20 21-22 22-21 23-26 24-25 25-23 25-24
02012041	0-2 2-4 2-6 2-7 2-8 3-4 3-6 3-7 3-8 4-9 5-3 6-3 8-10 9-12 9-13 10-16 10-17 11-14 11-15 12-19 13-21 14-20 15-18 16-24 17-23
24025033	0-0 1-3 2-2 3-1 4-1 5-6 5-7 6-5 7-10 7-11 8-9 9-15 9-16 10-14 12-17 13-18 14-18 15-18 17-20 18-21 19-21 20-23 21-24 23-31 24-31 25-29 25-30 26-26
26016021	1-0 2-1 3-3 4-3 5-4 6-5 7-8 8-7 9-7 10-9
19073024	0-2 1-2 2-2 3-1 4-0 5-3 6-6 7-6 8-4 9-5
19016002	0-0 1-0 2-2 5-4 8-3 10-6 11-7 14-5 16-5
10023032	0-1 0-2 1-0 3-3 3-4 5-5
38011008	0-0 1-1 2-1 3-3 4-4 4-5 5-8 6-7 8-9 9-11 10-10 11-10 12-12 14-13 15-15 16-16 17-17
21002011	0-0 2-2 3-1 5-4 6-5 8-6 9-8 10-8 11-7 12-7 14-9 15-11 17-12 18-13 19-13 22-15 24-16 25-17 27-18 29-19 30-20 31-21 32-23 33-22 35-25 36-25 37-26 39-28 39-29 40-27
23043016	0-0 1-1 2-2 4-3 5-4 6-7 7-6 8-8 9-12 10-11 11-10
05002035	0-0 1-1 1-2 2-3 3-3 4-4 5-5 6-6 7-10 8-7 8-8
05001023	0-4 1-5 2-1 3-3 4-3 5-1 7-6 8-7 9-7 10-9 10-10 11-11 12-8 13-8 15-13 15-12 16-15 17-15
03013027	0-0 1-6 1-7 2-5 3-2 3-3 4-1 5-1 7-8 8-9 8-10 9-9 9-10 10-10 11-9 11-10 12-12 14-14 15-15 15-16 16-17 17-14 19-20 21-18 21-19
13019001	0-3 1-2 2-8 2-9 3-7 4-6 5-5 7-10 8-12 9-12 10-11 11-11 12-13 13-13
12016017	0-2 0-3 1-4 2-1 3-1 4-8 4-9 5-6 5-7 6-10 7-11 8-11 9-17 9-18 10-13 11-13 13-19 14-21 14-22 15-23 16-23 17-23 18-26 18-27 18-28 18-29 19-25 21-30 23-31 24-31 26-32 27-33 28-34 29-36 29-37
20006030	0-0 1-1 2-3 4-4 5-5 6-5 7-10 8-5 9-7 9-8
27008010	0-0 1-1 2-1 3-4 3-5 4-3 5-2 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-14 13-15 14-16 15-17 16-17
12006022	0-1 1-1 4-2 5-3 7-13 8-12 11-5 12-6 13-6 14-8 15-9 16-11 18-14 19-19 20-18 20-19 21-15 22-16 23-17 24-21 25-21 26-22 27-23 29-25 30-24 32-27 33-26
34003017	0-0 2-0 3-1 4-2 6-4 7-5 8-6 11-8 11-9 12-11 13-14 14-13 17-15 18-16 19-16 21-18 22-18 24-19 24-20 26-21 27-22 29-23 30-23
01010013	0-0 1-1 2-2 3-4 5-7 7-10 9-13
03019008	0-0 2-1 3-1 5-3 6-2 8-4 9-8 10-8 11-8 12-7 13-6 15-9 16-11 16-12 16-13 16-14 17-10 18-16
19090008	0-2 1-2 2-2 3-1 4-1 5-4 7-5 8-5 9-8 10-7
06022027	0-0 1-2 2-3 3-4 4-5 5-6 7-8 8-8 9-7 10-9 11-9 12-1 16-11 17-11 18-11 19-14 20-13 21-16 22-15 22-16 24-18 26-21 27-22 28-24 30-25 30-26 31-28 32-28 33-29 34-27 35-31 36-31 39-33 40-32 41-32 43-34 44-36
24026015	0-0 2-2 4-3 5-6 7-4 8-7 9-5 11-12 12-10 13-9 14-13 15-14 16-18 16-19 17-16 17-17 18-20 19-22 20-22 21-21 23-23 24-25 25-26 26-27 27-26 28-26 29-28 30-28 31-30 32-34 33-37 33-38 34-35 34-36 35-32 36-32 37-31
24016016	0-0 3-1 4-1 5-6 6-5 8-7 9-8 11-9 12-10 13-10 14-10 16-11 17-13 18-12 19-14 20-14 21-14 22-16 23-17 25-18 26-19 27-19 28-19 29-22 30-23 31-24 32-27 33-28 34-29 35-32 35-33 36-31
02007006	0-0 1-2 2-3 3-4 4-1 6-5 6-6 7-8 8-7 9-9 10-7 12-10 13-11 14-11
06021015	0-2 1-5 3-8 4-11
24038007	0-0 1-3 1-4 2-2 4-6 6-8 8-11 8-12 9-10 11-1 13-13 14-14 15-14 16-14 17-16 18-18 18-19 20-20 21-21 21-22 22-23 23-26 24-25
24033023	0-0 1-5 2-1 3-6 3-7 4-3 5-2
